vin,dealer_code,created,overall_severity,delivery_status,lead_id
1XZRR2CA5MC531095,422236,2024-11-11 00:00:36.507,Blue,COMPLETE,e323f4ff-9fe9-11ef-93f6-73eca7c6a986
3XZMB7AX2RM103495,402428,2024-11-11 00:04:18.697,Red,COMPLETE,678956fb-9fea-11ef-b200-a11264b10928
3XZCB7BU1LM002015,402168,2024-11-11 00:05:46.303,Blue,COMPLETE,9ba81ff2-9fea-11ef-b060-73eca7c6a986
1XZMR2CA8LC502697,419404,2024-11-11 00:07:39.710,Blue,COMPLETE,dea1ad7c-9fea-11ef-adcc-0965a87784f6
3XZPX7B29NM058695,422600,2024-11-11 00:09:07.300,Red,COMPLETE,1392bfd5-9feb-11ef-8cc4-af6a6f545213
3XZPX7B29NM058695,422600,2024-11-11 00:09:07.300,Red,COMPLETE,1392bfd5-9feb-11ef-8cc4-af6a6f545213
1XZRE2CA6LC219281,409113,2024-11-11 00:12:45.147,Blue,COMPLETE,9572b7e5-9feb-11ef-9102-a11264b10928
3XZCX7B21NM083220,407207,2024-11-11 00:19:45.257,Red,COMPLETE,8f813d0c-9fec-11ef-8243-0965a87784f6
3XZ2B7AX9MM149454,420144,2024-11-11 00:22:05.543,Red,COMPLETE,e333714a-9fec-11ef-9985-a7429d3d7ae6
3XZBM7BU8PM051059,425169,2024-11-11 00:27:18.137,Blue,COMPLETE,9dc8e284-9fed-11ef-8984-a11264b10928
1XZHR2CA9RC531331,408382,2024-11-11 00:30:42.580,Blue,COMPLETE,17634465-9fee-11ef-bfb9-73eca7c6a986
3XZG57BU7MM093401,405073,2024-11-11 00:44:54.723,Red,COMPLETE,1398e7f6-9ff0-11ef-9c85-0fcfec431696
3XZ7M7BU1PM029751,422595,2024-11-11 00:52:47.013,Blue,COMPLETE,2c927a60-9ff1-11ef-ba6a-9d296e87d69a
3XZCX7B25PM301243,409152,2024-11-11 00:56:51.887,Blue,COMPLETE,befa34f1-9ff1-11ef-9e69-0fcfec431696
1XZKR2CA3MC502857,402168,2024-11-11 01:02:06.590,Red,COMPLETE,7a5940f0-9ff2-11ef-a3f6-1ba897427323
1XZKR2CA3MC502857,402168,2024-11-11 01:02:06.590,Red,COMPLETE,7a5940f0-9ff2-11ef-a3f6-1ba897427323
3XZ2B7AX1NM138966,403163,2024-11-11 01:09:13.770,Blue,COMPLETE,7902c707-9ff3-11ef-82b9-0fcfec431696
3XZ9T7BUXRM014227,409460,2024-11-11 01:11:04.690,Red,COMPLETE,ba7fac8c-9ff3-11ef-b474-51c1437c2191
3XZ9T7BUXRM014227,409460,2024-11-11 01:11:04.690,Red,COMPLETE,ba7fac8c-9ff3-11ef-b474-51c1437c2191
3XZSX7B28NM001852,425177,2024-11-11 01:12:17.367,Red,COMPLETE,e691ace8-9ff3-11ef-93da-1ba897427323
3XZSX7B28NM001852,425177,2024-11-11 01:12:17.367,Red,COMPLETE,e691ace8-9ff3-11ef-93da-1ba897427323
3XZEX7B2XPM333064,422616,2024-11-11 01:16:04.777,Blue,COMPLETE,6e2f996c-9ff4-11ef-96b8-e164d46d66c3
3XZPX7B29NM051388,408076,2024-11-11 01:16:32.093,Blue,COMPLETE,7e52daf8-9ff4-11ef-956b-e143177a4981
1XZWC2CAXPC222554,407218,2024-11-11 01:33:14.663,Blue,COMPLETE,d37d2caa-9ff6-11ef-930c-1ba897427323
1XZJE2CA9RC214601,420002,2024-11-11 01:39:23.907,Blue,COMPLETE,b02b97ef-9ff7-11ef-867b-1ba897427323
1XZWR2CA7RC520531,425047,2024-11-11 01:46:34.873,Blue,COMPLETE,b0fce3ca-9ff8-11ef-a13b-1ba897427323
1XZVMPE80PC050809,422516,2024-11-11 01:48:51.103,Blue,COMPLETE,01c6f364-9ff9-11ef-aac1-e164d46d66c3
1XZJC2CA4MC237122,425083,2024-11-11 01:53:01.560,Blue,COMPLETE,974c0873-9ff9-11ef-9083-176c65a91e7c
